HRP,train_combo,model,rank_input_order,TMB,H2O2,pred_mean,latent_std,default_obs_std,nearest_train_logdist
0.01,LHS_BO1_BO2,fixed_sem_shrunk,6,0.750977750283686,0.45016803214582396,1973.0442849723643,1538.4928904874855,1620.5458911036144,0.11795130670814959
0.01,LHS_BO1_BO2,fixed_sem_shrunk,7,0.01697397894154999,0.8902709939949869,1545.5220043787367,1558.0153477125955,1639.0913442515246,0.2257443285121118
0.01,LHS_BO1_BO2,fixed_sem_shrunk,8,0.0016292960356287872,0.05818860185342399,1606.5688604292748,1523.668502499603,1606.4788565685053,0.11325924247563376
0.01,LHS_BO1_BO2,fixed_sem_shrunk,9,0.9198382228667914,0.016588321618158857,6596.184158928076,653.094843774241,828.0950948150639,0.004686363515297435
0.01,LHS_BO1_BO2,fixed_sem_shrunk,10,0.006235723599143507,0.0047818138697102875,4983.7470375436205,921.7278492649554,1052.9913766042291,0.010559746148777485
0.01,LHS_BO1_BO2,fixed_sem_shrunk,11,0.20497454762578987,0.2536694919067313,1363.1536741153357,1535.3535573561899,1617.5658123175626,0.12770727126732484
0.01,LHS_BO1_BO2,fixed_sem_shrunk,12,0.03024039424993115,0.5912325163234962,1565.4032626361363,1559.5151182705558,1640.5169963175313,0.29617652723109716
0.01,LHS_BO1_BO2,fixed_sem_shrunk,13,0.48980554337568266,0.3995527105068778,1620.1973912707915,1559.258425810958,1640.27298019407,0.2850295328876575
0.01,LHS_BO1_BO2,fixed_sem_shrunk,14,0.005145432218886572,0.003801688514640164,2160.4212054021973,1541.5847069628867,1623.4814504126985,0.1395368598539457
0.01,LHS_BO1_BO2,fixed_sem_shrunk,15,0.005157403258322847,0.0014995951460221603,1412.9846489098604,1547.1811197324596,1628.7964969107886,0.153951815931877
0.01,LHS_BO1_BO2,fixed_sem_shrunk,16,0.00602973628502554,0.3282076406259114,1348.4631694568193,1546.1294123068137,1627.797521405068,0.17077118711913983
0.01,LHS_BO1_BO2,fixed_sem_shrunk,17,0.11054630496825754,0.19585497245636008,1630.3790160283932,1539.81004687617,1621.7964087865844,0.1353341564921872
0.01,LHS_BO1_BO2,fixed_sem_shrunk,18,0.0028908258502621533,0.47531589523729534,1515.256007125193,1543.4050866702805,1625.2101010798467,0.15199082579051365
0.01,LHS_BO1_BO2,fixed_sem_shrunk,19,0.001233319739838328,0.0018998678133654023,1389.4364839474413,1477.2390009648607,1562.5119766145567,0.08272658594061151
0.01,LHS_BO1_BO2,fixed_sem_shrunk,20,0.014284374847868974,0.8129799212844286,1498.8044628808511,1548.0945749776886,1629.6642059539809,0.15523091462226546
0.01,LHS_BO1_BO2,fixed_sem_shrunk,21,0.004329251356276323,0.1395949183224315,1512.9029090242059,1552.9279088764936,1634.256314431671,0.1774660624628562
0.01,LHS_BO1_BO2,fixed_sem_shrunk,22,0.3480597193824974,0.47687156785673357,1562.0676805909861,1556.873993813422,1638.0064846345463,0.21019859905699526
0.01,LHS_BO1_BO2,fixed_sem_shrunk,23,0.012855282381181847,0.596244858548956,1522.077369497374,1555.248868826526,1636.4619320590557,0.20106386180270927
0.01,LHS_BO1_BO2,fixed_sem_shrunk,24,0.006368156379724403,0.11415081521641844,1398.7858463574769,1321.502502455697,1416.1841247129337,0.04539521655528959
0.01,LHS_BO1_BO2,fixed_sem_shrunk,25,0.19874163579723392,0.004098294938444992,1563.0188254767943,1559.6891738266258,1640.6824586263645,0.3671878484447273
0.01,LHS_BO1_BO2,fixed_sem_shrunk,26,0.03199939484285906,0.5133595673343098,1554.1460758838414,1558.3400144766501,1639.3999548039997,0.23378237339514
0.01,LHS_BO1_BO2,fixed_sem_shrunk,27,0.00468370658674402,0.048826717405673535,1426.212337323632,1542.2041222085595,1624.0696307884534,0.16245955388866332
0.01,LHS_BO1_BO2,fixed_sem_shrunk,28,0.7215743978522733,0.27730697745516464,1850.3345308108371,1552.470828881961,1633.8219871276406,0.17746737999298004
0.01,LHS_BO1_BO2,fixed_sem_shrunk,29,0.07618569626317982,0.05418065237692718,893.5314289957436,1139.694231648927,1248.243386822501,0.026262076822364127
0.01,LHS_BO1_BO2,fixed_sem_shrunk,30,0.9303022173609932,0.016467745450804608,6617.094650277352,641.9241985936384,819.3139128761054,0.0044133071283586605
0.01,LHS_BO1_BO2,fixed_sem_shrunk,31,0.006057027037433042,0.49324732966202806,990.5433029964101,1360.8506474844205,1452.9704387395623,0.05122443704929932
0.01,LHS_BO1_BO2,fixed_sem_shrunk,32,0.01659899969067856,0.04374364923741264,1572.4277385859139,1559.7702008643482,1640.7594859078763,0.397983389542409
0.0001,LHS_BO1,replicate_inferred,1,0.001367376001575193,0.09211122756304309,817.4004240953454,716.5518131699687,718.8616967343387,0.16207671819526348
0.0001,LHS_BO1,replicate_inferred,2,0.0031161017286067717,0.004387200670077226,954.7841877712206,709.53541420642,711.8680650848713,0.12449565688520632
0.0001,LHS_BO1,replicate_inferred,3,0.3871273830537577,0.6154797572077382,805.8663812777356,721.0606794559114,723.3561650611842,0.20453147466688076
0.0001,LHS_BO1,replicate_inferred,4,0.03311584140177092,0.6897365953927729,676.5336083563105,712.9035862624871,715.2252521971787,0.14298664052479343
0.0001,LHS_BO1,replicate_inferred,5,0.3060528856033712,0.25736929817665255,779.045758645324,719.9652712459031,722.2642382638015,0.20291434455887522
0.0001,LHS_BO1,replicate_inferred,6,0.08425570829298232,0.23602490941788642,827.9682993493783,645.8700258346937,648.4317453258366,0.07994953263381989
0.0001,LHS_BO1,replicate_inferred,7,0.12161563265176165,0.035196932108295734,1077.7638533033112,681.5452538915949,683.9733702248657,0.08243418336906709
0.0001,LHS_BO1,replicate_inferred,8,0.0014804991972981957,0.2897787812068342,789.6213878374472,722.5569120119827,724.8476592849664,0.29561714898483094
0.0001,LHS_BO1,replicate_inferred,9,0.028586908355810077,0.07250242208071787,978.9295773656563,693.0137065762725,695.4017799640626,0.09438641576124696
0.0001,LHS_BO1,replicate_inferred,10,0.032926951686310234,0.026744403302333183,921.2779846938499,711.7959348591461,714.1212018674479,0.13198638469366294
0.0001,LHS_BO1,replicate_inferred,11,0.0165727912787549,0.025193773735572925,812.9618085941255,719.9388475378297,722.2378986654611,0.18173068545716012
0.0001,LHS_BO1,replicate_inferred,12,0.015789861200753704,0.0022798804758070797,834.628012819136,721.32162237094,723.616280202738,0.21917235325393836
0.0001,LHS_BO1,replicate_inferred,13,0.007065787718744701,0.005806572558639632,780.3681223933622,721.4945834157658,723.7886929020735,0.23065211095087984
0.0001,LHS_BO1,replicate_inferred,14,0.06257303011006263,0.004026842915733833,804.3078571480278,722.7635663645887,725.0536607304742,0.3944678852044443
0.0001,LHS_BO1,replicate_inferred,15,0.09772833537795445,0.0015727778640399382,859.4799892268213,720.1717843148259,722.4700941892354,0.18488753789817383
0.0001,LHS_BO1,replicate_inferred,16,0.002718809294732939,0.0032107988312744667,816.8117669011464,721.9477622750586,724.2404362700049,0.25236421310881046
0.0001,LHS_BO1,replicate_inferred,17,0.006658288049236699,0.24469908163179757,751.0467772441867,720.1337979972463,722.432228719443,0.18726159108039409
0.0001,LHS_BO1,replicate_inferred,18,0.11260638706640057,0.0010847399479155316,882.0319172019905,717.7694038981173,720.0753816419925,0.16048466039392248
0.0001,LHS_BO1,replicate_inferred,19,0.0010234302650771597,0.5359792023856794,797.8339953270176,722.6079251472376,724.8985112139479,0.29641535279257664
0.0001,LHS_BO1,replicate_inferred,20,0.13171088983495896,0.03760413735873587,1288.2052707555729,585.1326610813218,587.9590709723864,0.039891568457954725
0.0001,LHS_BO1,replicate_inferred,21,0.008622543859124254,0.011824539481339677,840.8533783586597,718.337338006029,720.6414984221977,0.16502044290517073
0.0001,LHS_BO1,replicate_inferred,22,0.012121605311179067,0.013664354071069461,817.5944191108631,721.7740340473161,724.0672581325155,0.2205827479206726
0.0001,LHS_BO1,replicate_inferred,23,0.0015866149114850843,0.03640368466834335,804.3424059006294,722.5429661077046,724.833757454992,0.2749610136107929
0.0001,LHS_BO1,replicate_inferred,24,0.7362372549212485,0.0011244296985793171,812.7932733487536,721.9932390045143,724.2857690461909,0.229658999109331
0.0001,LHS_BO1,replicate_inferred,25,0.023642605534005844,0.2061675483202264,1213.0638028865073,641.4096034009809,643.9890662189896,0.058024138478981226
0.0001,LHS_BO1,replicate_inferred,26,0.019086163852508477,0.1371156678809646,829.8535432135106,722.2396363495617,724.5313867521197,0.2513938568723478
0.0001,LHS_BO1,replicate_inferred,27,0.15724399650182458,0.004107661244511124,1298.8315618517513,653.7106937499426,656.2418069565774,0.0638921332662051
0.0001,LHS_BO1,replicate_inferred,28,0.025411392444910978,0.7415926423041773,747.5458611453952,720.6305230344103,722.9273745013744,0.19395562175585662
0.0001,LHS_BO1,replicate_inferred,29,0.44879849993930687,0.14023034632057987,931.7281517429979,693.321766252779,695.7087822030678,0.09648127570708884
0.0001,LHS_BO1,replicate_inferred,30,0.0010910360029997952,0.7844084456484184,787.4414570603722,722.0346046884123,724.327003805708,0.23567361928513095
0.0001,LHS_BO1,replicate_inferred,31,0.037907794002635414,0.0019801821812782906,893.6607484862479,718.843667393494,721.1462100200838,0.16956971913415703
0.0001,LHS_BO1,replicate_inferred,32,0.006601857633187906,0.003640288754654816,786.8616887585398,722.5283661015866,724.8192035922,0.2802598600256657
0.0001,LHS_BO1,fixed_sem_raw,1,0.16327486079215417,0.004549653274955284,1541.3764586088187,559.8414057111569,560.5807433594221,0.03394290598948371
0.0001,LHS_BO1,fixed_sem_raw,2,0.001,0.5490760084278321,796.9066161233868,725.1880178650568,725.7589348618507,0.3052411561970833
0.0001,LHS_BO1,fixed_sem_raw,3,1.0,0.2307497092912762,786.9951531417362,725.3055497637799,725.8763743192756,0.3616824283030108
0.0001,LHS_BO1,fixed_sem_raw,4,0.3953251699766984,0.0018679814582913054,872.0664273089333,712.0771055449229,712.6585258859908,0.12474650041948172
0.0001,LHS_BO1,fixed_sem_raw,5,0.023513669416922817,0.20740371270601551,1227.7012076618394,637.2377885851465,637.8874269631327,0.05532285038109923
0.0001,LHS_BO1,fixed_sem_raw,6,0.15378515176056076,0.00433848902595886,1492.089787736582,583.5712080302151,584.2805192016951,0.03905227882751449
0.0001,LHS_BO1,fixed_sem_raw,7,0.0027573583496719387,0.0056482610651923835,1236.9463196981278,625.2426616567224,625.9047501276377,0.0511897762590921
0.0001,LHS_BO1,fixed_sem_raw,8,0.028006768144010846,0.07877936040918464,1011.73801976519,682.6992255515346,683.305643797432,0.0813481753238909
0.0001,LHS_BO1,fixed_sem_raw,9,0.011756117231286556,0.6296192312723526,894.0520422441627,705.8138093927658,706.4003849137439,0.11000685989605465
0.0001,LHS_BO1,fixed_sem_raw,10,0.3994024201793487,0.0021047847750505196,856.7800313468384,718.4174393767435,718.9937325717067,0.15082310773923438
0.0001,LHS_BO1,fixed_sem_raw,11,0.03102602635993072,0.0695308714627571,988.3856736216226,692.3717506417934,692.9697045062935,0.09076518259827705
0.0001,LHS_BO1,fixed_sem_raw,12,0.8029115806224285,0.009878769236968347,969.0261373435951,691.4284104565556,692.0271794252284,0.0897445853735186
0.0001,LHS_BO1,fixed_sem_raw,13,0.0015207310578708054,0.4916347696080531,830.9341446302952,717.305397694362,717.8825836014026,0.14376908468658173
0.0001,LHS_BO1,fixed_sem_raw,14,0.39854498090807927,0.16790334402124657,1049.5608524022966,662.562341964624,663.1871736292895,0.06746473482921324
0.0001,LHS_BO1,fixed_sem_raw,15,0.2044657057007332,0.35916075016420407,1658.1651064920682,522.145941334427,522.9385760572392,0.027306724381875695
0.0001,LHS_BO1,fixed_sem_raw,16,0.001,0.001,709.9571114707072,723.0375905536179,723.6102042055095,0.18985168791828141
0.0001,LHS_BO1,fixed_sem_raw,17,0.14589060889478878,0.03652842474235795,1189.1912397744547,641.9773989839449,642.6222460224585,0.057327838627767344
0.0001,LHS_BO1,fixed_sem_raw,18,0.0030433746402824895,0.0051356613801774005,1218.6980290428517,639.6211089970507,640.2683291803329,0.05635860943781482
0.0001,LHS_BO1,fixed_sem_raw,19,0.14225560066622195,0.004964753901770959,1508.6889568114354,574.1944452854856,574.9153253075314,0.03690938466401215
0.0001,LHS_BO1,fixed_sem_raw,20,0.004162412920538544,0.04799956257993032,940.7813067058867,697.3759457265381,697.9696124866337,0.09680525971674213
0.0001,LHS_BO1,fixed_sem_raw,21,0.024788027903291862,0.002695299457656492,1209.528005305701,647.3564361213279,647.9959302838753,0.05967570060730569
0.0001,LHS_BO1,fixed_sem_raw,22,0.15391560521109074,0.04368835005638217,1173.644618724295,646.9336413837129,647.5735530661738,0.05947639825418635
0.0001,LHS_BO1,fixed_sem_raw,23,0.027295513539200345,0.08674096280421109,996.3105446484129,688.782315652673,689.3833829101312,0.08695275232691002
0.0001,LHS_BO1,fixed_sem_raw,24,0.09583255886987398,0.18174112195072203,1110.2246819110308,661.2692761179544,661.8953284427391,0.06658502659378303
0.0001,LHS_BO1,fixed_sem_raw,25,0.0046554850224470755,0.043846555065142435,933.3487106712925,700.6183601300504,701.209281761215,0.10134196565172358
0.0001,LHS_BO1,fixed_sem_raw,26,0.13967287131078895,0.03519825780610694,1145.970641031305,660.6060894914108,661.2327697187217,0.06631123790885662
0.0001,LHS_BO1,fixed_sem_raw,27,0.03136038204652373,0.0024026304385687245,1238.6560339576238,633.8725578100953,634.5256415791804,0.05401221115649246
0.0001,LHS_BO1,fixed_sem_raw,28,0.02700164314855528,0.0934466744615872,964.1137884087931,700.1546962693305,700.7460088967732,0.10063294620576706
0.0001,LHS_BO1,fixed_sem_raw,29,0.45436581784176017,0.002194585740556548,865.6485251489047,714.7601140343173,715.339353657485,0.13364761358198163
0.0001,LHS_BO1,fixed_sem_raw,30,0.0014547129188387364,0.0011339461182244383,596.9975389237525,713.1050978152622,713.685680679438,0.12791343982811373
0.0001,LHS_BO1,fixed_sem_raw,31,0.006591447264614834,0.08473091841399803,928.1814491686293,706.8486767408356,707.4343941928668,0.11376185335777202
0.0001,LHS_BO1,fixed_sem_raw,32,0.16173764750869773,0.005059329701790155,1508.5009094509724,574.661441407133,575.3817363428228,0.037019288806290254
0.0001,LHS_BO1,fixed_sem_shrunk,1,0.6317320106113499,0.998053454589145,868.0648245885664,711.7362353554972,712.3178545137888,0.12339457142819782
0.0001,LHS_BO1,fixed_sem_shrunk,2,0.15845155640389016,0.0421985114460872,1142.0999421802035,660.5460873397516,661.1727388821822,0.06625638438660265
0.0001,LHS_BO1,fixed_sem_shrunk,3,0.005419972542049201,0.0013884048335148884,967.5960826940046,689.5900450725154,690.1903269419424,0.08782889867277213
0.0001,LHS_BO1,fixed_sem_shrunk,4,0.013004760790103391,0.009042737305424611,895.9362150403161,703.3816822052086,703.9702039169986,0.10580045191780948
0.0001,LHS_BO1,fixed_sem_shrunk,5,0.14695742387153302,0.0366628307445593,1187.5274506718683,642.7837822880783,643.4277332487924,0.05766467903370269
0.0001,LHS_BO1,fixed_sem_shrunk,6,0.7937545589661832,0.00987438897852104,981.012256157504,686.502293426382,687.105272880942,0.08476504094025139
0.0001,LHS_BO1,fixed_sem_shrunk,7,0.005984534372843964,0.06196776970540257,955.9577613087838,696.3791364535489,696.9735711122065,0.09605840208989312
0.0001,LHS_BO1,fixed_sem_shrunk,8,0.025635184121666547,0.0027642759803576944,1242.6567813896527,633.1699956479263,633.8237140797955,0.05379197899661442
0.0001,LHS_BO1,fixed_sem_shrunk,9,0.030987449743227213,0.002360646802904284,1241.6404379823089,632.6305742458088,633.2848495043073,0.05355536433149324
0.0001,LHS_BO1,fixed_sem_shrunk,10,0.20430648270739796,0.3591617806433071,1662.6550470068325,519.8608406943309,520.6568455600367,0.02696941551758674
0.0001,LHS_BO1,fixed_sem_shrunk,11,0.02646421928973406,0.2162324242856757,1175.8168993871197,657.3963252438566,658.025976375734,0.0645361042333356
0.0001,LHS_BO1,fixed_sem_shrunk,12,0.07160737715811807,0.001261889971575603,1082.1980095174654,667.9411803412218,668.5609003948226,0.07058202057269672
0.0001,LHS_BO1,fixed_sem_shrunk,13,0.009478760733377568,0.010797930590478186,892.1455275926074,707.021105428333,707.6066002110308,0.11241609647642177
0.0001,LHS_BO1,fixed_sem_shrunk,14,0.011810701381149822,0.6352214786530622,899.8663606700543,703.5660258103744,704.1543934505528,0.10599041320677924
0.0001,LHS_BO1,fixed_sem_shrunk,15,0.15248521664964787,0.005147242204218201,1524.169404161912,566.6198301263453,567.3502348933328,0.03528595658989221
0.0001,LHS_BO1,fixed_sem_shrunk,16,0.14511932275400943,0.034985187614508424,1116.9805157970118,671.925518835337,672.5415674909977,0.07322899809738469
0.0001,LHS_BO1,fixed_sem_shrunk,17,0.0015422263651428912,0.5033599629428014,837.5026645763286,714.6953356016036,715.2745485978096,0.1332832541607275
0.0001,LHS_BO1,fixed_sem_shrunk,18,0.0011407431292877368,0.014343278749896568,1139.7764132600525,657.9375089077905,658.5666426178146,0.06481598356105743
0.0001,LHS_BO1,fixed_sem_shrunk,19,0.16402096006766895,0.004534046835478803,1517.467183380811,571.859446812628,572.5831678018106,0.036415740408017545
0.0001,LHS_BO1,fixed_sem_shrunk,20,0.1423820968983377,0.004513545024749538,1501.330230480533,578.2586728250438,578.9743948038571,0.03780522154983697
0.0001,LHS_BO1,fixed_sem_shrunk,21,0.027906416991615977,0.09001825740611323,1012.4903914462786,682.5474039609257,683.1538741710469,0.08121246683441417
0.0001,LHS_BO1,fixed_sem_shrunk,22,0.1030362524121082,1.0,766.6111491909652,725.0319934380414,725.6029552378156,0.2905052202438538
0.0001,LHS_BO1,fixed_sem_shrunk,23,0.028760217842143443,0.09893275534703797,983.2398725250226,694.2694259096429,694.8656653584321,0.09291453089490317
0.0001,LHS_BO1,fixed_sem_shrunk,24,0.12584542827829528,0.03597747494682898,1144.7049939963347,660.3212003387018,660.948065098806,0.06613126795703021
0.0001,LHS_BO1,fixed_sem_shrunk,25,0.0010467032625694817,0.013729381618006986,1105.1651331030992,671.3306351331825,671.9472291850258,0.07276186905757874
0.0001,LHS_BO1,fixed_sem_shrunk,26,0.005472247292338208,0.06994865530225744,930.8540265626252,706.8251735845024,707.4108305319289,0.11347940873640903
0.0001,LHS_BO1,fixed_sem_shrunk,27,0.00833271014660215,0.009583805051162351,893.7141854373867,704.0166710498052,704.6046623867608,0.10683306493547406
0.0001,LHS_BO1,fixed_sem_shrunk,28,0.008015324975129466,0.007598326901430848,866.5686087855654,709.4103951586735,709.9939196220605,0.11794643978174012
0.0001,LHS_BO1,fixed_sem_shrunk,29,0.033347087971498116,0.10498358832669966,982.3001871981503,694.7760305951576,695.3718356610907,0.09351862835999825
0.0001,LHS_BO1,fixed_sem_shrunk,30,0.024690571568385226,0.0026415384340860645,1218.544227853461,643.7004303927556,644.3434652643963,0.05806478388873593
0.0001,LHS_BO1,fixed_sem_shrunk,31,0.020653728183483447,0.23858547466407046,1225.3576945698578,636.892691774611,637.5425930689031,0.055202354580053306
0.0001,LHS_BO1,fixed_sem_shrunk,32,0.006294682659668403,0.05316497677622524,934.9874067820022,701.5275631737495,702.1176390275425,0.10284157388381619
0.0001,LHS_BO1_BO2,replicate_inferred,1,0.025643626546476592,0.0027775707770534928,1218.1976790259548,624.7845622884442,630.8612124605993,0.055139633641274576
0.0001,LHS_BO1_BO2,replicate_inferred,2,0.6408791305410598,0.0014045055663302708,844.8977592361846,697.054032734419,702.5058324772905,0.12005085317892385
0.0001,LHS_BO1_BO2,replicate_inferred,3,0.005456762552824182,0.0013574917279867346,965.2191739934308,668.9026250505187,674.581975680324,0.08051923884873469
0.0001,LHS_BO1_BO2,replicate_inferred,4,0.13581724199086165,0.034753369002835925,1105.292343834858,656.1866858816006,661.975140652255,0.07108520348185494
0.0001,LHS_BO1_BO2,replicate_inferred,5,0.20337100752555548,0.3588209925080766,1676.4514833610783,497.0058627798201,504.6235703480445,0.02495252019035163
0.0001,LHS_BO1_BO2,replicate_inferred,6,0.0010326172364888123,0.012451972996530277,1117.2523918457246,646.6040555051756,652.4775281257083,0.06534783844183478
0.0001,LHS_BO1_BO2,replicate_inferred,7,0.12309367450419773,0.03691301171768967,1138.609930180597,642.8849612539882,648.7921034659996,0.06336770721598306
0.0001,LHS_BO1_BO2,replicate_inferred,8,0.02170570440202146,0.2597929896444607,1210.2431735674227,622.0409780978766,628.1441701920487,0.0540273689727434
0.0001,LHS_BO1_BO2,replicate_inferred,9,0.039383527960502436,0.03327841091525703,1040.4373897698592,659.640298350685,665.3987100389324,0.07340922335020325
0.0001,LHS_BO1_BO2,replicate_inferred,10,0.0012507560634053584,0.014268970205876587,1136.4571599416329,638.8518712897178,644.7959627383444,0.06134281695638891
0.0001,LHS_BO1_BO2,replicate_inferred,11,0.16558332678021126,0.004820699067421939,1513.6120747388632,556.473643718095,563.2877029247023,0.03532776782567387
0.0001,LHS_BO1_BO2,replicate_inferred,12,0.13151042132097696,0.04674894490521125,1152.6574070900165,635.8362228966739,641.8082443072877,0.0598996559273456
0.0001,LHS_BO1_BO2,replicate_inferred,13,0.15501056711032093,0.004405839690983551,1539.1947584749273,544.2183518248371,551.1839389679606,0.03283277666129067
0.0001,LHS_BO1_BO2,replicate_inferred,14,0.41075730279844436,0.0019479347067996664,853.3898831408067,696.7892327631274,702.2430882592739,0.11974359450011202
0.0001,LHS_BO1_BO2,replicate_inferred,15,0.43820309053518025,0.0021321780631727936,844.8847066475735,700.1781474615749,705.6058094262103,0.1297638772287876
0.0001,LHS_BO1_BO2,replicate_inferred,16,0.0066850786943031155,0.08619142574313302,916.8400797715483,688.7259272516513,694.2431295892969,0.10433540549502505
0.0001,LHS_BO1_BO2,replicate_inferred,17,0.03144877812388083,0.002459094456716519,1237.5970307642574,615.3910283626235,621.5595208043246,0.05151765241583017
0.0001,LHS_BO1_BO2,replicate_inferred,18,0.04859328049774989,0.025230614616244942,1035.9844307421802,664.2614643032676,669.98015871488,0.0778523060979281
0.0001,LHS_BO1_BO2,replicate_inferred,19,0.003265634865999212,0.03213071722305827,833.6435849520565,701.3348524727527,706.7536313357521,0.1334394420447616
0.0001,LHS_BO1_BO2,replicate_inferred,20,0.02620063828465331,0.23147383409440342,1244.7938091072656,608.0776307246289,614.3195626878347,0.04898425691268329
0.0001,LHS_BO1_BO2,replicate_inferred,21,0.020503543539242965,0.2320887198368794,1189.8195538515783,632.6694765967603,638.6711099858151,0.05845389566405947
0.0001,LHS_BO1_BO2,replicate_inferred,22,0.024506161318366252,0.0026313005352170435,1186.5092186774173,637.4865028479685,643.4432076155808,0.06073211063833819
0.0001,LHS_BO1_BO2,replicate_inferred,23,0.15159917229184597,0.036853806331121605,1135.7147946500572,645.0875252969521,650.9746810798714,0.06455227003041576
0.0001,LHS_BO1_BO2,replicate_inferred,24,0.04337693426999721,0.02465954030428197,1045.5355119279243,660.7256768525282,666.4747108221932,0.07503647335352295
0.0001,LHS_BO1_BO2,replicate_inferred,25,0.03284394087348936,0.07037389507648731,995.6296016222705,668.7980131027056,674.4782446035017,0.08041309196307425
0.0001,LHS_BO1_BO2,replicate_inferred,26,0.14348151520530822,0.004970783812425623,1522.461446143711,550.7244674886607,557.6087868783663,0.03411718545364101
0.0001,LHS_BO1_BO2,replicate_inferred,27,0.0012075594529784408,0.14780815310582393,876.6853494014265,689.8017231386755,695.3103892208001,0.1051041879453789
0.0001,LHS_BO1_BO2,replicate_inferred,28,0.024214263122778946,0.21016570285357603,1233.725827728279,615.4482110414365,621.6161360416885,0.051539612478249924
0.0001,LHS_BO1_BO2,replicate_inferred,29,0.06957023543078053,0.0012280774282652964,1069.188017058866,652.8552136695854,658.6729462554649,0.06896499315133038
0.0001,LHS_BO1_BO2,replicate_inferred,30,0.022391776970243703,0.20800137848617456,1197.6000885053213,630.6874909314256,636.7078068711515,0.057579872587763516
0.0001,LHS_BO1_BO2,replicate_inferred,31,0.0015447581156337452,0.49904705756294204,807.95620739785,701.5886532097021,707.005486842852,0.13456384859991471
0.0001,LHS_BO1_BO2,replicate_inferred,32,0.19183078177669058,0.653390551940839,479.87134900207224,565.4422262347044,572.1494833717436,0.037386832030630306
0.0001,LHS_BO1_BO2,fixed_sem_raw,1,0.6049043390585328,0.9988851907073348,846.4412614881602,739.4673701537047,740.2002790160287,0.12072543516121306
0.0001,LHS_BO1_BO2,fixed_sem_raw,2,0.15457418175281135,0.043872685536920086,1144.3814704731358,678.6507569215019,679.4492706622756,0.06198182381790236
0.0001,LHS_BO1_BO2,fixed_sem_raw,3,0.005430110549641081,0.001388037638954578,948.3808581268157,716.6871418178509,717.4433223470766,0.08707675193044279
0.0001,LHS_BO1_BO2,fixed_sem_raw,4,0.025631803284712616,0.002315506597386877,1211.8616870514543,664.9020687385236,665.7170739481894,0.05607435777460495
0.0001,LHS_BO1_BO2,fixed_sem_raw,5,0.19829715306770906,0.023767136815353824,954.6946868485928,727.3657401804331,728.1108305207388,0.09887100394896747
0.0001,LHS_BO1_BO2,fixed_sem_raw,6,0.7927419504095521,0.009807637533440584,962.7847675425897,713.3796574089895,714.1393401419207,0.08400430997780431
0.0001,LHS_BO1_BO2,fixed_sem_raw,7,0.0063689143662478825,0.07796332400096125,879.6791236084792,745.0774109060109,745.8048067529301,0.1493672307267535
0.0001,LHS_BO1_BO2,fixed_sem_raw,8,0.030976064560252595,0.002410672691246608,1257.6275795535284,643.3882067715888,644.2304293854268,0.0485826110457796
0.0001,LHS_BO1_BO2,fixed_sem_raw,9,0.02496065100480242,0.0026579568499482146,1223.5181894266814,660.6750261913554,661.495239413194,0.05448962211904593
0.0001,LHS_BO1_BO2,fixed_sem_raw,10,0.20435257785252062,0.35909316399162833,1651.6489059622286,541.5519621842232,542.5522917461071,0.027061086160726992
0.0001,LHS_BO1_BO2,fixed_sem_raw,11,0.02561857134068811,0.21129093929299597,1178.2383728592354,676.6659817214947,677.4668348727375,0.06102503271140406
0.0001,LHS_BO1_BO2,fixed_sem_raw,12,0.02572860573681895,0.002791097476244616,1216.1115806496048,663.7888083096948,664.6051787118239,0.05566961342783851
0.0001,LHS_BO1_BO2,fixed_sem_raw,13,0.01186712883329019,0.010410367963954508,872.3558164080252,734.1821236639391,734.9203033261922,0.10977662482204953
0.0001,LHS_BO1_BO2,fixed_sem_raw,14,0.0116360280338514,0.6392227236892815,879.6833165588037,730.7854318965368,731.5270391486418,0.10403533578566734
0.0001,LHS_BO1_BO2,fixed_sem_raw,15,0.1641538444372974,0.004558202809251985,1515.6140405178953,590.5225699066384,591.4400790464841,0.035518539308335116
0.0001,LHS_BO1_BO2,fixed_sem_raw,16,0.4053881813243444,0.16804023078467703,1010.00595676683,697.8827496124658,698.6592830128477,0.07251790745950014
0.0001,LHS_BO1_BO2,fixed_sem_raw,17,0.0015520825513046666,0.5003639354993974,810.5753722490767,743.2870143633975,744.0161606138835,0.1322138331597753
0.0001,LHS_BO1_BO2,fixed_sem_raw,18,0.001181159414955041,0.014610938038955447,1101.1454680223835,692.8380187271202,693.6201999128141,0.06931450444103834
0.0001,LHS_BO1_BO2,fixed_sem_raw,19,0.310183004524215,0.0026776599245316615,865.5785996521874,737.127940869435,737.86317345683,0.1157551518532107
0.0001,LHS_BO1_BO2,fixed_sem_raw,20,0.1408883458099052,0.0048096929437454194,1506.7818540900207,592.7559226693884,593.669980201971,0.035947836405714875
0.0001,LHS_BO1_BO2,fixed_sem_raw,21,0.03405163645523903,0.0699974087355942,988.8758086739635,712.3736018689389,713.1343563264192,0.08309655604313874
0.0001,LHS_BO1_BO2,fixed_sem_raw,22,0.10413104721039294,1.0,736.0766240497114,754.3393588726252,755.0578321411772,0.2867941369375663
0.0001,LHS_BO1_BO2,fixed_sem_raw,23,0.023382194357151276,0.2078567523631436,1217.7832015152699,660.4508359941706,661.2713272921861,0.054367532655545316
